id,format,name_exact,skills_f1,work_f1,work_company_f1,work_title_f1,education_f1,summary_longtext_f1,prov_accuracy,seconds
g000,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,2.9
g001,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,19.4
g002,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,3.6
g003,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,3.6
g004,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,3.0
g005,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,3.3
g006,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,3.4
g007,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.7
g008,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,3.0
g009,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,2.4
g010,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.4
g011,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.1
g012,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.5
g013,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.7
g014,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.4
g015,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.0
g016,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.3
g017,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.8
g018,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,3.3
g019,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,2.1
g020,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,2.4
g021,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.3
g022,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.4
g023,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,3.9
g024,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,2.8
g025,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.3
g026,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.5
g027,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.5
g028,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.6
g029,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.0
g030,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,3.0
g031,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.1
g032,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.0
g033,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.0
g034,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,7.5
g035,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.1
g036,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,2.2
g037,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,3.1
g038,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.3
g039,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,2.2
g040,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,2.3
g041,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.5
g042,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,7.8
g043,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,8.1
g044,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,4.0
g045,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.8
g046,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.6
g047,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.4
g048,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.8
g049,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.2
g050,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,2.7
g051,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.1
g052,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.3
g053,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,2.6
g054,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,3.4
g055,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,3.0
g056,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.6
g057,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.9
g058,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.8
g059,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,2.7
g060,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,3.3
g061,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.7
g062,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.1
g063,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.8
g064,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,2.5
g065,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.0
g066,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,3.2
g067,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.4
g068,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.6
g069,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.3
