id,category,skills_f1,title_f1,institution_f1,summary_longtext_f1,seconds
r000,SALES,0.0,1.0,1.0,1.0,3.5
r001,TEACHER,1.0,1.0,1.0,1.0,3.6
r002,DESIGNER,0.1111111111111111,0.8,0.6666666666666666,1.0,3.2
r003,SALES,0.5714285714285715,1.0,1.0,1.0,3.7
r004,CHEF,0.45454545454545453,1.0,0.6666666666666666,1.0,3.3
r005,DIGITAL-MEDIA,0.8000000000000002,1.0,1.0,0.4697986577181208,3.8
r006,AGRICULTURE,0.6666666666666666,1.0,1.0,1.0,3.7
r007,BUSINESS-DEVELOPMENT,0.04081632653061225,1.0,1.0,1.0,3.1
r008,DIGITAL-MEDIA,0.4615384615384615,1.0,1.0,1.0,2.8
r009,CONSTRUCTION,0.0,1.0,0.0,1.0,4.1
r010,FINANCE,0.0,0.5,1.0,1.0,4.2
r011,DIGITAL-MEDIA,1.0,1.0,0.0,1.0,4.2
r012,BPO,0.0,0.8,0.0,1.0,4.5
r013,DESIGNER,0.6046511627906977,1.0,1.0,1.0,3.8
r017,ACCOUNTANT,1.0,0.8571428571428571,0.0,1.0,3.8
r018,ENGINEERING,1.0,1.0,1.0,1.0,2.9
r019,HEALTHCARE,0.8000000000000002,1.0,1.0,1.0,2.3
r020,SALES,0.6666666666666666,1.0,1.0,1.0,2.7
r021,SALES,0.0,0.6666666666666666,0.0,1.0,4.1
r022,INFORMATION-TECHNOLOGY,1.0,1.0,1.0,1.0,2.7
r023,ADVOCATE,0.888888888888889,1.0,1.0,1.0,3.2
r025,INFORMATION-TECHNOLOGY,0.0,1.0,0.0,1.0,4.2
r027,HR,0.0,1.0,0.0,1.0,4.0
r028,HEALTHCARE,0.0,0.8,1.0,1.0,4.2
r029,CONSTRUCTION,0.0,0.8571428571428571,1.0,1.0,3.2
