id,skills_f1,skills_p,skills_r,title_f1,institution_f1,certification_f1,prov_accuracy,seconds
00008228,0.8842105263157894,0.9130434782608695,0.8571428571428571,0.6666666666666666,1.0,1.0,0.9387755102040817,3.9
0006de8b,0.9777777777777777,0.9565217391304348,1.0,0.4444444444444445,0.0,1.0,1.0,4.7
00395e16,0.8444444444444444,0.8260869565217391,0.8636363636363636,1.0,1.0,0.9090909090909091,1.0,5.3
005cb348,0.9473684210526316,0.9,1.0,1.0,1.0,1.0,1.0,2.9
00647b6d,0.15151515151515152,0.125,0.19230769230769232,1.0,1.0,1.0,1.0,5.6
00908a02,0.8823529411764706,1.0,0.7894736842105263,1.0,1.0,1.0,0.7894736842105263,3.6
0098aef1,0.962962962962963,1.0,0.9285714285714286,0.8571428571428571,1.0,1.0,0.9285714285714286,2.7
00bd2d96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1
00c8d69e,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,7.4
012536b7,0.5769230769230769,1.0,0.40540540540540543,1.0,1.0,1.0,0.40540540540540543,3.3
012f5000,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0
013a56b7,0.5054945054945055,0.5,0.5111111111111111,1.0,1.0,1.0,1.0,4.9
01433799,0.4067796610169491,0.8571428571428571,0.26666666666666666,0.8,1.0,1.0,0.3111111111111111,4.1
01455b15,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.8
015c6ae3,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,0.0,1.0,6.2
0169170f,0.0,0.0,0.0,1.0,0.5714285714285715,0.6666666666666666,0.2857142857142857,5.0
017ed3e3,0.6363636363636364,0.875,0.5,1.0,1.0,1.0,0.5714285714285714,5.0
018a6f8e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1
01d79396,0.9014084507042254,0.8888888888888888,0.9142857142857143,1.0,1.0,1.0,1.0,3.7
01e0f650,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.2
01fad0ea,0.9166666666666666,1.0,0.8461538461538461,0.6666666666666666,0.5,0.0,0.8461538461538461,4.7
020b1422,0.8571428571428571,1.0,0.75,1.0,1.0,0.6666666666666666,0.75,4.3
02147611,0.5714285714285714,0.47619047619047616,0.7142857142857143,1.0,1.0,1.0,1.0,3.1
02de30d3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1
02e4ec07,0.45238095238095244,0.37254901960784315,0.5757575757575758,0.6666666666666666,1.0,1.0,1.0,4.1
0313a1cf,0.4444444444444444,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.5,4.5
0316614d,0.9465648854961831,0.9538461538461539,0.9393939393939394,1.0,0.8,1.0,1.0,7.0
032ffbab,0.989247311827957,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,6.6
036acd1f,0.18604651162790697,0.125,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666,1.0,5.1
037681be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1
03a5b99f,0.4,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,3.2
03a899a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.7
0418de7f,1.0,1.0,1.0,0.6666666666666665,0.6666666666666666,0.7142857142857143,1.0,4.0
04478b2e,0.8376068376068375,1.0,0.7205882352941176,1.0,1.0,1.0,0.7205882352941176,3.8
044b02bd,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.7
04790cb8,0.7567567567567567,0.7777777777777778,0.7368421052631579,1.0,1.0,1.0,0.9473684210526315,4.2
04a8326c,0.16666666666666666,0.2,0.14285714285714285,1.0,1.0,1.0,0.7142857142857143,3.2
04ae4cf6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8
